audio_id	language	normalized_text	absolute_path
5442753_00_00_35_00_00_46	Catalan	després assistirem a l'assaig d'un musical que triomfa arreu del món es diu somriures i llàgrimes i el protagonitza una família de set germans que va existir de veritat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5442753/5442753_00_00_35_00_00_46.wav
5599308_00_01_05_00_01_11	Catalan	són les nou i cinc i avui gairebé tots els alumnes de sisè de catalunya estan fent el mateix exàmens	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5599308/5599308_00_01_05_00_01_11.wav
5568620_00_12_55_00_13_02	Catalan	el que es proposava era parlar dels fils invisibles que mou el poder llibertat d'expressió o censura aquesta és la qüestió	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5568620/5568620_00_12_55_00_13_02.wav
5592361_00_02_03_00_02_15	Catalan	intento fer una feina de conscienciar a la gent de dinamarca per exemple no de què està passant aquí a catalunya què està passant a espanya quin és el conflicte	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5592361/5592361_00_02_03_00_02_15.wav
5728602_00_00_35_00_00_45	Catalan	té poc més de trenta anys les dotze germanes clarisses que hi viuen intenten complir la seva missió viure amb fraternitat pregària i treball	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5728602/5728602_00_00_35_00_00_45.wav
5707430_00_00_32_00_00_40	Catalan	com explicarem que som capaços d'oprimir els nostres semblants fins a convertir-los en esclaus	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5707430/5707430_00_00_32_00_00_40.wav
5464836_00_00_41_00_00_48	Catalan	després us mostrarem la pàgina web d'un parc temàtic de dinosaures aquí podem aprendre molts secrets d'aquests animals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5464836/5464836_00_00_41_00_00_48.wav
5525443_00_01_52_00_02_03	Catalan	un museu imaginari de les lletres antigues està a punt de tancar perquè no té gaires visites quatre personatges descobriran una manera de salvar el seu museu i la llengua catalana	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5525443/5525443_00_01_52_00_02_03.wav
5652355_00_00_38_00_00_44	Catalan	i ho tenim arreglat és un manual per recuperar l'amor propi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5652355/5652355_00_00_38_00_00_44.wav
5494053_00_02_43_00_02_49	Catalan	i quan entro començo a descobrir la immensa personalitat que té i cada vegada estic més fascinada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5494053/5494053_00_02_43_00_02_49.wav
5379451_00_00_38_00_00_43	Catalan	els sacerdots no cobraven res per guardar les riqueses però feien negoci d'una altra manera	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5379451/5379451_00_00_38_00_00_43.wav
3906110_00_05_02_00_05_09	Catalan	però la seva creació més celebrada va ser l'ocell de foc que des de l'any mil nou-cents setanta-dos acumula mig milió de còpies venudes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3906110/3906110_00_05_02_00_05_09.wav
4003070_00_00_07_00_00_19	Catalan	bona tarda avui dedicarem la primera part del programa a un país que ho està passant molt malament síria avui fa tot just un any que hi va començar una revolta que encara continua però també parlarem d'esports	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4003070/4003070_00_00_07_00_00_19.wav
5796119_00_03_45_00_04_01	Catalan	doncs una vegada marcat ja podem foradar però abans de foradar ja ho sabeu sempre que ho vulguem fer sobre metall molt millor si marquem amb una punta o un punxó allà on volem fer el forat i així la broca no se'ns escaparà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5796119/5796119_00_03_45_00_04_01.wav
5723799_00_05_17_00_05_33	Catalan	i ara mentre s'eixuguen les potes de la nostra cadira doncs li farem una funda al respatller i al seient vols que et busqui un sac de fems no mira aquesta cadira és de disseny italià i molt moderna bé al seu moment eh	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5723799/5723799_00_05_17_00_05_33.wav
3873030_00_00_35_00_00_45	Catalan	la manera d'evitar que hi hagi lloros refredats i hàmsters i peixos que no puguin dormir és consumir l'energia de forma més racional i aprofitar per exemple la llum i l'escalfor naturals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3873030/3873030_00_00_35_00_00_45.wav
5554509_00_00_26_00_00_34	Catalan	dia a dia veiem imatges com aquesta milers de refugiats fugint per salvar la vida naufragis mortals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5554509/5554509_00_00_26_00_00_34.wav
5550834_00_00_57_00_01_10	Catalan	però avui també començarem un recorregut per les escoles del món per saber com són les classes en altres països i celebrarem els trenta anys del mario més famós del planeta vinga som-hi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5550834/5550834_00_00_57_00_01_10.wav
5794169_00_00_02_00_00_09	Catalan	els humans ens agrada classificar-ho tot saber el lloc que ocupa cada cosa i cadascú	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5794169/5794169_00_00_02_00_00_09.wav
5375871_00_45_27_00_45_35	Catalan	podem dir que les històries el busquen a vostè o vostè busca les històries per a dur-les al cinema o depèn del cas	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5375871/5375871_00_45_27_00_45_35.wav
5641491_00_01_33_00_01_42	Catalan	i si a sobre ens hi podem seure per descalçar-nos doncs millor que millor eh i no ens caldrà gran cosa va apunteu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5641491/5641491_00_01_33_00_01_42.wav
5335451_00_17_20_00_17_32	Catalan	però què passa que vols sortir de l'armari o què no jo no sóc gai i llavors per què em fas aquestes preguntes no ho sé de vegades penso que m'agradaria fer-ho per provar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5335451/5335451_00_17_20_00_17_32.wav
5723620_00_00_46_00_00_54	Catalan	i a més anirem fins a lles de cerdanya escenari per primera vegada dels campionats de catalunya de múixing neu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5723620/5723620_00_00_46_00_00_54.wav
3957470_00_00_38_00_00_52	Catalan	els colorants sintètics donen colors més vius el procés és més senzill i ràpid i el producte final més barat les exigències ambientals i en salut laboral poden forçar el canvi i alguns comerços ja tenen un espai reservat a aquests teixits	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3957470/3957470_00_00_38_00_00_52.wav
5583065_00_00_18_00_00_29	Catalan	és la casa de tres-centes espècies d'ocells d'infinits peixos i insectes de fet és un racó de la natura tan únic que està protegit i reconegut a tot el món	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5583065/5583065_00_00_18_00_00_29.wav
5802594_00_00_01_00_00_06	Catalan	a catalunya l'any passat hi havia més de vuit mil tres-centes persones tancades a la presó	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5802594/5802594_00_00_01_00_00_06.wav
5593296_00_01_04_00_01_14	Catalan	la prova va aconseguir reunir a prop de mil cinc-cents participants al llarg de dues intenses jornades esportives en les proves absolutes l'elit masculina era la primera entrar en acció	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5593296/5593296_00_01_04_00_01_14.wav
5565860_00_00_08_00_00_14	Catalan	bona tarda avui comencem el programa anant al lavabo i ho fem per una bona causa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5565860/5565860_00_00_08_00_00_14.wav
5785611_00_01_17_00_01_32	Catalan	mireu aquest curs sou més d'un milió i mig d'alumnes mil tres-cents més que l'any passat la majoria d'aquests alumnes nous anireu als instituts a les escoles de primària en canvi el nombre d'alumnes baixa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5785611/5785611_00_01_17_00_01_32.wav
5632294_00_01_50_00_01_58	Catalan	aquí tenim tot el que necessitem per fer el nostre llum i que sembli autèntic disseny mallorquí	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5632294/5632294_00_01_50_00_01_58.wav
5606560_00_00_54_00_01_00	Catalan	i a més veurem els millors moments del campionat de catalunya de rides d'orientació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5606560/5606560_00_00_54_00_01_00.wav
3927551_00_00_18_00_00_30	Catalan	avui ens posen en context a partir dels dos llibres que acaben de treure la mar no sempre tapa premi de narrativa vila de lloseta dos mil onze i l'hora zen novel·la negra comèdia i novel·la de costums	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3927551/3927551_00_00_18_00_00_30.wav
5587048_00_03_24_00_03_30	Catalan	ho posarem a potència màxima i uns vuit o deu minuts això sí sempre vigilant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5587048/5587048_00_03_24_00_03_30.wav
5449191_00_00_42_00_00_51	Catalan	en pablo persico va venir de l'argentina per estudiar un màster en gestió cultural en principi era per un any però conèixer la seva parella el va fer quedar-se més temps	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5449191/5449191_00_00_42_00_00_51.wav
5771708_00_00_57_00_01_08	Catalan	us convidem a viatjar a una de les comarques més boniques de catalunya es diu la vall d'aran i és al bell mig del pirineu envoltada de muntanyes de més de tres mil metres d'altitud	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5771708/5771708_00_00_57_00_01_08.wav
5689315_00_07_36_00_07_47	Catalan	com els ha dit el seu pare n'hi ha de tot tipus alguns que es poden fer ràpidament altres que porten el seu temps uns quants els ensenyaran grans lliçons però també n'hi ha que només són per passar el temps	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5689315/5689315_00_07_36_00_07_47.wav
5531851_00_00_06_00_00_16	Catalan	l'aula de música tradicional i popular de salt organitza per tercer any consecutiu una trobada única en què alumnes i professors actuen al costat d'un músic convidat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5531851/5531851_00_00_06_00_00_16.wav
3965632_00_02_11_00_02_31	Catalan	en transport de mercaderies per ferrocarril que redueix l'elevat consum i la contaminació provocada pel transport en camions espanya està molt per sota d'europa només un quatre per cent de les mercaderies es transporten en tren mentre al continent la mitjana és del divuit per cent i promoure això no té a veure amb l'alta velocitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3965632/3965632_00_02_11_00_02_31.wav
5477051_00_00_33_00_00_46	Catalan	després passejarem amb els amics de les arts per girona entre foto i foto amb els fans mireu ens han explicat la que preparen de cara al juny estigueu atents perquè us proposaran un joc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5477051/5477051_00_00_33_00_00_46.wav
5770725_00_00_04_00_00_16	Catalan	comença la temporada de festivals milers de persones ens trobem per compartir en directe la nostra música preferida però si la música ens agrada igual a totes i a tots per què hi ha molts més homes que dones als escenaris	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5770725/5770725_00_00_04_00_00_16.wav
5694042_00_01_06_00_01_15	Catalan	tothom estava pendent d'ell el president puigdemont i del discurs que havia de fer mireu les càmeres no paraven de seguir-lo així arribava al parlament	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5694042/5694042_00_01_06_00_01_15.wav
5702572_00_01_04_00_01_12	Catalan	i sobretot farem un espectroscopi casolà per trencar la llum preparats per veure la llum doncs comencem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5702572/5702572_00_01_04_00_01_12.wav
3847230_00_01_09_00_01_20	Catalan	ara les coses han canviat una mica ha nascut una associació de criadors amb quatre socis i entre tots en tenen una cinquantena de caps la meitat dels quals viuen en aquesta explotació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3847230/3847230_00_01_09_00_01_20.wav
4004351_00_00_56_00_01_12	Catalan	però també va ser l'any de la primera emissió del medi ambient el vint-i-tres de març vint anys després hem superat els quatre mil set-cents reportatges parlant de natura de residus d'energia d'innovació de recerca	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4004351/4004351_00_00_56_00_01_12.wav
5325931_00_00_50_00_01_00	Catalan	jo prefereixo la música romàntica més que la barroca però també sóc un enamorat de la música medieval	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5325931/5325931_00_00_50_00_01_00.wav
5759730_00_01_11_00_01_26	Catalan	i el mar les que visiten la costa catalana per alimentar-se fins al maig són les balenes se les ha pogut veure excepcionalment menjant en superfície el món animal és un espectacle en si mateix i no cal comprar entrades per tenir seients a primera fila	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5759730/5759730_00_01_11_00_01_26.wav
5567511_00_00_19_00_00_29	Catalan	i ho fem recollint aliments per totes aquelles famílies que ho necessiten i que no tenen prou diners aquest cap de setmana s'organitza una nova edició del gran recapte	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5567511/5567511_00_00_19_00_00_29.wav
5769291_00_11_06_00_11_17	Catalan	sempre he pensat que rebre un premi a casa ser reconeguda per la teva gent en la teva llengua per la teva terra per la teva cultura era una satisfacció molt gran	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5769291/5769291_00_11_06_00_11_17.wav
5541244_00_00_28_00_00_35	Catalan	núria graham cantant de pare irlandès i mare catalana jove però més realitat que promesa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5541244/5541244_00_00_28_00_00_35.wav
5554802_00_02_53_00_03_09	Catalan	la resta fins i tot els nadons els més petitons han d'anar al darrere si teniu germans nadons els heu de fer espai tot plegat es fa perquè aneu més segurs mireu aquestes imatges són unes proves que es fan amb uns ninos per veure què passa quan un cotxe té un accident	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5554802/5554802_00_02_53_00_03_09.wav
5755871_00_03_31_00_03_42	Catalan	doncs ara crec que ja és prou neta així que la podem eixugar amb un drapet sec net i aleshores ja podrem pintar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5755871/5755871_00_03_31_00_03_42.wav
5483934_00_03_10_00_03_18	Catalan	energy control és un programa de l'associació benestar i desenvolupament que es dedica a prevenir i atendre situacions de fragilitat social	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5483934/5483934_00_03_10_00_03_18.wav
5623017_00_00_44_00_00_50	Catalan	en els darrers anys islàndia s'ha convertit en un destí atractiu per a moltes persones d'arreu del món	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5623017/5623017_00_00_44_00_00_50.wav
5554033_00_00_22_00_00_32	Catalan	hola benvingudes i benvinguts al zona ufec l'espai de l'esport català començarem el nostre repàs al món esportiu amb el campionat de catalunya de motos aquàtiques	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5554033/5554033_00_00_22_00_00_32.wav
5388192_00_18_18_00_18_25	Catalan	imagino que aquests dies amb totes les coses que s'han sentit ja us deveu haver fet una idea del que us he de dir	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5388192/5388192_00_18_18_00_18_25.wav
5789933_00_02_22_00_02_28	Catalan	i ara acabarem aquesta boca per dintre amb aquest trosset de feltre que simplement doblegarem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5789933/5789933_00_02_22_00_02_28.wav
