audio_path	text
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4582112/4582112_00_00_00_00_00_13.wav	us imagineu que un bon dia els vostres mestres us proposen canviar les aules per atraccions del tibidabo a l'antonio i la carlota que fan primer de batxillerat a l'escola aula de barcelona els ha passat just això
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4701333/4701333_00_01_41_00_01_52.wav	durant aquests dies no hi ha hagut classe perquè molts professors han fet vaga per protestar contra el til la llei del govern que diu que les classes s'han de fer en català castellà i anglès
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4614492/4614492_00_00_00_00_00_09.wav	avui ha començat la cimera del g vuit una reunió que tenen cada any els països amb més poder de les últimes dècades d'europa són aquests mireu el regne unit
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4708791/4708791_00_04_37_00_04_48.wav	l'espai avinyó acull l'exposició veus i mirades del català feta amb la plataforma per la llengua i que recull testimonis de nous parlants com el seu o el de la laura una mallorquina que hi fa de professora
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4559031/4559031_00_00_24_00_00_40.wav	els manifestants es van queixar sobretot de les retallades i van demanar als polítics que solucionin d'una vegada per totes el problema de l'atur que cada cop és més greu aquí a catalunya per exemple fixeu-vos una de cada quatre persones no tenen feina
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4791011/4791011_00_01_25_00_01_35.wav	el xoriguer gros és menys exigent en la selecció de l'hàbitat i això fa que la seva població sigui molt més estable i que la seva conservació no demani un programa específic
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4609471/4609471_00_00_00_00_00_10.wav	crec que el destí de l'home no és estar lligat a unes arrels les arrels són pels arbres els homes no necessiten arrels tenen carreteres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4634451/4634451_00_00_29_00_00_35.wav	i aquest un gripau corredor és més menut i està més ben adaptat als ambients mediterranis
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4277230/4277230_00_00_23_00_00_32.wav	són quaranta-vuit experts en flora i fauna s'han trobat a l'entorn de l'espai natural protegit del moianès i la riera de muntanyola i n'estudien la biodiversitat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5083492/5083492_00_02_20_00_02_31.wav	i el repte d'avui té com a protagonista un flam però no el repte no consisteix a veure qui pot menjar-se un flam d'una xuclada
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4350510/4350510_00_01_34_00_01_43.wav	jo sentia que per integrar-me per ser part de la societat a més a més havia de conèixer la llengua de la gent d'aquí
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4754731/4754731_00_00_23_00_00_36.wav	són caixes niu de disseny les fabrica una empresa familiar del sud d'alemanya i les escampen per gairebé tots els països europeus a diferència de les caixes niu de fusta de tota la vida aquestes no es podreixen amb el temps
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4934991/4934991_00_00_37_00_00_49.wav	a la població de lleons hi ha baixes perquè alguns ramaders els maten per defensar el seu bestiar per evitar-ho el govern vol establir compensacions econòmiques pels animals atacats per aquests grans felins
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4381571/4381571_00_01_52_00_02_03.wav	la marató és aquest diumenge i arrencarà a les deu del matí amb la cançó obre els ulls i la cantaran nens de diferents edats amb els catarres us ho perdreu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4605591/4605591_00_01_37_00_01_47.wav	les bicicletes nascudes a rubí tenen un detall important són intel·ligents incorporen una tauleta que permet saber en tot moment on ets i on són les estacions més adequades per aparcar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4730631/4730631_00_00_43_00_00_58.wav	entre aquest grup de persones que visita el síndic de greuges de catalunya hi ha cinc defensores i defensors dels drets humans de l'argentina bòsnia i hercegovina colòmbia libèria perú i el sàhara occidental que han donat a conèixer les seves lluites a onze municipis
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4640251/4640251_00_00_21_00_00_35.wav	barcelona consumeix grans quantitats d'energia i recursos que provenen d'altres llocs del planeta i aboca milions de tones de residus al medi és el deute ambiental de la ciutat reduir aquest deute és el camí de la sostenibilitat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4228070/4228070_00_00_31_00_00_38.wav	ara és temps de raïm i de figues i de tota mena de fruits silvestres molts ocells ho saben i ho aprofiten prou bé
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4698111/4698111_00_01_18_00_01_30.wav	sovint la vida passa entre paranys s'esmuny és com un ocell estrany difícil de capturar només ens deixa rastres indicis
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4580971/4580971_00_00_20_00_00_30.wav	prop de vuitanta persones amb discapacitats mentals o físiques cròniques o transitòries han trobat aquí des de fa uns anys una activitat que els aporta diversos beneficis
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4719331/4719331_00_00_20_00_00_28.wav	les vinyes com altres conreus són escenari de lluites biològiques entre patògens que ataquen les plantes i organismes que les defensen
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4557275/4557275_00_00_07_00_00_15.wav	bona tarda avui estem de celebració el millor restaurant del món és català ho van anunciar ahir al vespre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4354251/4354251_00_00_17_00_00_30.wav	oi que sembla que això només pugui passar les pel·lícules doncs mireu aquest és jonathan trap un nord-americà de trenta-vuit anys que també ha volat dins d'una casa de dibuixos animats sostinguda per globus de joguina
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4462231/4462231_00_03_49_00_03_54.wav	diumenge sabrem si finalment recull un goya o no però per nosaltres ja és un guanyador
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4943511/4943511_00_00_33_00_00_44.wav	avui recordem pepe rubianes cinc anys després de la seva mort i descobrint la seva vena literària toni sala ens parlarà de la seva última novel·la i del buit que deixa la mort
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5059291/5059291_00_01_03_00_01_19.wav	obtenir prou aliment al nord-oest d'haití sempre és un problema greu però la falta de pluges en els últims vuit mesos ho ha agreujat les nacions unides s'han vist obligades a repartir menjar al país més pobre d'amèrica que té les taxes de malnutrició infantil més altes d'occident
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4957751/4957751_00_00_19_00_00_27.wav	la moda les ganes de canviar o el deteriorament fan que moltes peces de roba tinguin una vida breu i acabin a les escombraries
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5086291/5086291_00_00_09_00_00_15.wav	bona tarda avui començarem el programa provant objectes que semblen trets d'una pel·li del futur
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4819772/4819772_00_00_23_00_00_30.wav	pescadors de roses acaben de fer una bona collita de bonítol amb una barca petita i un sistema artesanal de calat de xarxa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4278590/4278590_00_13_37_00_13_52.wav	dos dies abans d'unes eleccions dos dies abans d'unes eleccions autonòmiques un candidat nou que no és polític professional però que ha agafat el vot de molta gent un candidat independentista i radical d'esquerres desapareix misteriosament dos dies abans d'aquestes eleccions
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4482591/4482591_00_02_23_00_02_41.wav	el camp de tarragona és el protagonista del segon catàleg elaborat per l'observatori del paisatge i editat pel departament de territori i sostenibilitat en dos volums s'analitzen exhaustivament els elements naturals i culturals del paisatge de la regió la seva evolució i els valors amenaces i oportunitats
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5047071/5047071_00_00_34_00_00_44.wav	l'enginyer enrico dini que de petit jugava a fer formes amb la sorra de la platja ha decidit aprofitar aquest mateix material per dissenyar i elaborar corals artificials
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4506731/4506731_00_00_07_00_00_15.wav	bona tarda avui comencem explicant-vos la visita que han rebut els nens de l'hospital sant joan de déu de barcelona
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4452591/4452591_00_00_11_00_00_22.wav	ahir mateix dos atacs molt bèsties provocats pel mateix govern del país van matar desenes de persones també nens per això moltíssima gent decideix fugir
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4463632/4463632_00_00_00_00_00_13.wav	vosaltres quin creieu que són o quins creieu que són els millors esportistes espanyols del dos mil dotze mentre us ho penseu us direm quins han estat escollits a la gala del diari mundo deportivo celebrada ahir a la nit mireu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4347490/4347490_00_00_49_00_00_58.wav	alguns investigadors estan segurs que d'entre els milers de substàncies que hi ha als verins n'hi ha que poden convertir-se en fàrmacs contra diverses malalties
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4600515/4600515_00_01_29_00_01_36.wav	tota la meva família té alcons té falcons i des de petit els vaig volar amb el meu avi
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4503371/4503371_00_00_37_00_00_47.wav	els carrers edificis i ponts de parís de seguida ens fan pensar en la paraula cinema és una de les ciutats més filmades del món i només fa falta passejar-s'hi per entendre'n els motius
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4377690/4377690_00_00_25_00_00_37.wav	si el voleu veure o fer-li una bona foto teniu de temps fins al sis de gener ah i si voleu saber si sou uns artistes de la sorra també es fan tallers per nens els caps de setmana de desembre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4263210/4263210_00_01_21_00_01_28.wav	hem quedat amb la cristina que és psicòloga i el primer que li preguntem és quin tipus d'activitats s'han de triar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4386211/4386211_00_00_54_00_01_01.wav	un grup de submarinistes van recollint voluntàriament els ploms i els fils de pescar que troben durant les immersions pel fons de sant feliu de guíxols
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4512471/4512471_00_03_18_00_03_25.wav	ara ja no perquè precisament aquesta intervenció en el paisatge es tractava de demolir tot aquest complex hoteler i restaurar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343930/4343930_00_00_42_00_00_48.wav	tenim la vista posada endavant és inevitable és bo és llei de vida
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4563131/4563131_00_00_16_00_00_24.wav	veieu aquest pont doncs just a sota cinquanta alumnes i un professor fan classe cada dia de seguida us expliquem per què
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4269850/4269850_00_00_36_00_00_47.wav	a aquest ritme es calcula que l'any dos mil cinquanta l'àrtic quedarà completament lliure de gel durant l'estiu això facilitarà l'extracció de diversos recursos naturals ara inaccessibles
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4480791/4480791_00_00_18_00_00_28.wav	hola sóc el travis allen un estudiant de disset anys de geòrgia als estats units i crec que tinc una solució al problema educatiu americà necessito la vostra ajuda
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4557281/4557281_00_01_32_00_01_48.wav	a pocs metres dels fogons que els van veure créixer van muntar el primer restaurant del celler de can roca cadascun dels germans es va especialitzar en allò que més li agradava el joan a la cuina en josep amb els vins fent de sommelier i en jordi el més jove amb les postres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5135731/5135731_00_00_35_00_00_44.wav	després coneixerem a l'andrea que va guanyar el concurs de l'infok per participar a la family run ja ho veieu tots dos l'hem corregut plegats
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4591955/4591955_00_00_15_00_00_21.wav	una noia brillant i alegre que amb vint-i-tres anys i després d'un viatge a moscou es va suïcidar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4876813/4876813_00_00_42_00_00_48.wav	veurem els problemes d'agressivitat del lut un gos gairebé impossible de passejar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4594934/4594934_00_00_00_00_00_05.wav	ja sabeu què és això oi fa dies que us parlem dels tornados aquests remolins de vent fortíssims
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4500252/4500252_00_00_47_00_01_03.wav	a part de robots un altre dels instruments que tenen els científics per estudiar l'univers són els telescopis avui se n'inaugura un de nou anomenat alma l'han construït al mig del desert d'atacama a xile i serà l'observatori més gran del món
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4617092/4617092_00_00_21_00_00_30.wav	us agradaria submergir-vos en una piscina plena de taurons doncs aquesta és una de les activitats que podeu fer a l'aquàrium de barcelona ara us ho ensenyem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4757731/4757731_00_02_47_00_02_59.wav	el repte d'avui consisteix en fer una columna de deu monedes deu monedes però la de sota és una moneda molt especial
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4439491/4439491_00_00_00_00_00_07.wav	un grup de submarinistes s'ha submergit a les aigües de hawaii unes illes que hi ha al mig de l'oceà pacífic
