audio_id	language	normalized_text	absolute_path
5140593_00_01_23_00_01_36	Catalan	nosaltres també ho farem però des d'un punt de vista una mica diferent el de les seves dues filles que es diuen elionor i sofia avui però també us explicarem que no tothom està d'acord amb aquesta coronació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5140593/5140593_00_01_23_00_01_36.wav
4492952_00_00_09_00_00_19	Catalan	millor so millor disseny millor joc per a més d'un jugador millor banda sonora i el premi al joc més artístic i no ens estranya mireu quina passada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4492952/4492952_00_00_09_00_00_19.wav
4356090_00_01_32_00_01_38	Catalan	dues tardes per setmana en pere i en david van junts a l'escola en pere amb setanta-nou anys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4356090/4356090_00_01_32_00_01_38.wav
4253890_00_00_16_00_00_23	Catalan	aquest animal que tenim aquí al darrere és la mascota del mundial de futbol que es farà d'aquí a dos anys al brasil a l'amèrica del sud	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4253890/4253890_00_00_16_00_00_23.wav
4408653_00_01_11_00_01_19	Catalan	aquest centre de treball especial ofereix serveis semblants a moltes empreses al taller contigu s'hi arreglen màquines de cafè i dispensadors de begudes i menjar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4408653/4408653_00_01_11_00_01_19.wav
4415031_00_06_11_00_06_24	Catalan	a més és gairebé impossible trobar-ne un perquè viuen amb molts molts metres de profunditat on ni tan sols hi ha llum ja fa anys que els científics intenten gravar-ne algun i ara ho han aconseguit mireu-lo	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4415031/4415031_00_06_11_00_06_24.wav
5279212_00_02_59_00_03_05	Catalan	l'últim projecte la fresca els ha portat amb la seva microcaravana de cultura inquieta a places de pobles	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5279212/5279212_00_02_59_00_03_05.wav
4247070_00_00_22_00_00_28	Catalan	el pati de les tortugues és un dels espais de recerca de l'escola mestral de sant feliu de llobregat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4247070/4247070_00_00_22_00_00_28.wav
4368152_00_00_01_00_00_11	Catalan	el primer que calia fer era rebre'ls amb un fort aplaudiment tots sis han aconseguit molts títols i són un gran exemple gràcies a la seva dedicació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4368152/4368152_00_00_01_00_00_11.wav
4586673_00_00_01_00_00_08	Catalan	entrades preparades que ja falta poc la sara i les seves amigues són a la cua i mentre la sara diu que no està gens nerviosa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4586673/4586673_00_00_01_00_00_08.wav
4562262_00_01_24_00_01_33	Catalan	amb les dades que reculli es farà un seguiment de climes extrems i de l'avanç de la desforestació s'alertarà de pèrdues de collita i es monitoritzaran els recursos aquàtics	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4562262/4562262_00_01_24_00_01_33.wav
4302030_00_00_48_00_01_01	Catalan	en aquesta finca s'estan recuperant les castanyedes de fruit es tracta d'un programa impulsat i desenvolupat per l'associació de propietaris del montseny el consorci forestal de catalunya el centre de la propietat forestal i el parc natural del montseny	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4302030/4302030_00_00_48_00_01_01.wav
5127812_00_02_54_00_03_11	Catalan	perquè a partir d'aquest capítol el pirata ja no surt més i el que surti el que centra l'atenció és la meva persona el que passa és que és la meva persona que observa la seva família s'observa a ell mateix observa la ciutat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5127812/5127812_00_02_54_00_03_11.wav
4506711_00_01_05_00_01_13	Catalan	són joves d'entre cinc i quinze anys que van començar com una coral aprenent cançons de tot el món i també han muntat una orquestra i fan concerts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4506711/4506711_00_01_05_00_01_13.wav
4390031_00_00_19_00_00_26	Catalan	com en altres llocs del món un gegantí pla d'embassaments amenaça poblacions indígenes a l'estat de sarawak malàisia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4390031/4390031_00_00_19_00_00_26.wav
4499111_00_00_12_00_00_23	Catalan	aquesta decisió ha generat una mica de polèmica perquè fins ara les normes per entrar al concert eren diferents només els majors de setze anys i no catorze hi podien anar sols	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4499111/4499111_00_00_12_00_00_23.wav
5250631_00_01_12_00_01_25	Catalan	es tracta d'un virus que s'ha estès per diversos països de l'àfrica i que ja ha matat gairebé dues mil cinc-centes persones tot just avui ha arribat a madrid un ciutadà espanyol infectat d'ebola per veure si el poden curar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5250631/5250631_00_01_12_00_01_25.wav
4370090_00_00_19_00_00_28	Catalan	allà on hi havia terres desèrtiques ara hi ha cases i horts gent que amb prou feines subsistia ara té un sou digne i pot enviar els seus fills a l'escola	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4370090/4370090_00_00_19_00_00_28.wav
4501512_00_00_00_00_00_13	Catalan	de cara al curs vinent algunes escoles catalanes hauran de tancar és una altra de les conseqüències de la crisi i de les retallades davant d'aquesta decisió molta gent s'ha queixat i avui els polítics els han fet cas	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4501512/4501512_00_00_00_00_00_13.wav
5154291_00_01_57_00_02_04	Catalan	quatre dels sis directors de la companyia s'han tornat a trobar per fer aquesta obra amb un títol inspirat en les parets del castell murs	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5154291/5154291_00_01_57_00_02_04.wav
5123591_00_00_37_00_00_48	Catalan	els resultats indiquen que dos terços dels ocells havien ingerit almenys una peça de plàstic cosa que els pot provocar ofegament úlceres infeccions i fins i tot la mort	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5123591/5123591_00_00_37_00_00_48.wav
4287490_00_00_23_00_00_31	Catalan	les persones que tenim discapacitat volem fer el mateix que qualsevol altra persona que no tingui cap discapacitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4287490/4287490_00_00_23_00_00_31.wav
4451071_00_00_19_00_00_29	Catalan	comença a fer-se de dia quan els participants en una marató d'observació d'ocells surten per començar la seva activitat es tracta d'identificar correctament el màxim nombre d'espècies	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4451071/4451071_00_00_19_00_00_29.wav
4470992_00_00_00_00_00_10	Catalan	si us hi fixeu bé veureu que aquesta orca té una cosa estranya a la panxa sembla una cua oi i aquí ho teniu això és el que esperava tothom	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4470992/4470992_00_00_00_00_00_10.wav
4453932_00_00_01_00_00_18	Catalan	aquests músics són fruit d'un somni el del periodista i escriptor jordi lara que els va imaginar perduts a la muntanya buscant un indret on tocar una última peça tot i que aquesta escena no es va incloure en el seu llibre una màquina d'espavilar ocells de nit l'escena no va morir en despertar-se	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4453932/4453932_00_00_01_00_00_18.wav
4436111_00_04_09_00_04_21	Catalan	hi ha una part també de la ciutadania que encara viu visquen en condicions deplorables cal que la societat es mobilitzi perquè això no passi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4436111/4436111_00_04_09_00_04_21.wav
4539171_00_00_43_00_01_02	Catalan	fa només uns anys el més habitual era que els xinesos es desplacessin en bicicleta però últimament ha augmentat moltíssim el nombre de cotxes perquè la xina està creixent molt ràpidament i cada cop hi ha més vehicles però també més fàbriques i entre tots estan deixant el cel així de brut	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4539171/4539171_00_00_43_00_01_02.wav
5130733_00_06_16_00_06_23	Catalan	la canya més prima ha de poder entrar per la canya gruixuda i per tant el que hem de mirar és més o menys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5130733/5130733_00_06_16_00_06_23.wav
4516611_00_00_20_00_00_33	Catalan	la primavera oficial comença al març però a la pràctica a la major part del país el bon temps no arriba fins a l'abril ara sí els dies són més llargs i el canvi d'estació és més evident que mai	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4516611/4516611_00_00_20_00_00_33.wav
5083412_00_01_46_00_02_03	Catalan	des de fa uns mesos la simona ha obert el seu petit negoci una botiga d'alimentació al centre de cassà però aconseguir-ho no ha estat fàcil quan va arribar l'any dos mil cinc va començar de zero amb els seus dos fills els tres arribaven per reagrupament familiar havien deixat a romania la feina la casa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5083412/5083412_00_01_46_00_02_03.wav
4677452_00_00_17_00_00_25	Catalan	us imagineu anar al cole mentre el vostre país està en guerra doncs això és el que han fet els nens i nenes sirians que acaben de començar el curs	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4677452/4677452_00_00_17_00_00_25.wav
4375691_00_00_07_00_00_13	Catalan	bona tarda avui comencem el programa connectant amb el centre de barcelona on tenim la laura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4375691/4375691_00_00_07_00_00_13.wav
4176870_00_00_23_00_00_36	Catalan	uniformades amb barrets de copa les dues banqueres expliquen a les potencials inversores pros i contres de possibles negocis no els exposen només aspectes financers sinó sobretot l'impacte ambiental i social de cada activitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4176870/4176870_00_00_23_00_00_36.wav
5159392_00_02_02_00_02_11	Catalan	es pot alimentar tant amb oli usat com amb oli verge la idea era dissenyar una planta que fos transportable i això la fa adequada per a cert tipus de clients	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5159392/5159392_00_02_02_00_02_11.wav
4837231_00_00_47_00_00_57	Catalan	la vall de sant daniel a l'est de la ciutat de girona és un entorn privilegiat on els gironins i les gironines fan llargues passejades en contacte amb la natura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4837231/4837231_00_00_47_00_00_57.wav
5270311_00_00_24_00_00_29	Catalan	al·lucinarem amb la història de les papallones monarca que cada any fan un viatge espectacular	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5270311/5270311_00_00_24_00_00_29.wav
4689352_00_02_32_00_02_41	Catalan	de moment viu amb altres nois en un pis d'acollida d'una entitat social però només s'hi pot estar sis mesos més així que en mig any es pot trobar al carrer	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4689352/4689352_00_02_32_00_02_41.wav
4278830_00_00_10_00_00_19	Catalan	el professor javier aparicio conversarà sobre el mestratge amb el periodista albert vinyoli i retratarem el meteoròleg tomàs molina benvinguts a via llibre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4278830/4278830_00_00_10_00_00_19.wav
4525132_00_00_21_00_00_32	Catalan	què tenen en comú una rata una figuera i un mosquit tigre podria ser el començament d'un acudit però no ho és	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4525132/4525132_00_00_21_00_00_32.wav
4592071_00_00_49_00_01_01	Catalan	els pescadors d'aquest vaixell han sortit ben d'hora per anar a pescar al mar mediterrani i per tornar a casa agafen el riu ebre aquesta és la desembocadura del riu on es forma el delta de l'ebre que és la zona humida més gran de catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4592071/4592071_00_00_49_00_01_01.wav
4327350_00_00_37_00_00_47	Catalan	les cinc noies de macedònia són les protagonistes d'una campanya perquè els nens i nenes mengin més fruita i on millor per explicar que menjar sa és importantíssim que en una escola	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4327350/4327350_00_00_37_00_00_47.wav
4420431_00_01_45_00_01_56	Catalan	podeu discutir sobre quina de les dues ha tingut nits més glorioses però tot passarà vosaltres i el vostre record i també el record de les obres grans i petites que veu representat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4420431/4420431_00_01_45_00_01_56.wav
4286250_00_00_24_00_00_31	Catalan	és un gos de raça muntanya del pirineu ha crescut enmig del xais i la seva feina és defensar el ramat de possibles atacs	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4286250/4286250_00_00_24_00_00_31.wav
4507691_00_01_28_00_01_40	Catalan	la seva crida ha tingut tant d'èxit que segurament abans d'acabar l'any ja el trobarem a les botigues i per això ens ho han volgut agrair així doncs a vosaltres moltes gràcies per la idea	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4507691/4507691_00_01_28_00_01_40.wav
4723312_00_01_01_00_01_18	Catalan	per molts nens i nenes de birmània no és fàcil estudiar amb la feble llum de les espelmes en aquest país del sud-est asiàtic només un trenta per cent de la població té accés a l'electricitat i els que en tenen pateixen talls molt sovint això perjudica les empreses i la vida quotidiana	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4723312/4723312_00_01_01_00_01_18.wav
4141990_00_00_36_00_00_48	Catalan	i mireu quin lloc més interessant que hem descobert hi trobarem pinces que fan de font imperdibles enormes i alguns habitants ai amb males puces de seguida us expliquem on és	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4141990/4141990_00_00_36_00_00_48.wav
4885152_00_00_55_00_01_07	Catalan	i comencem són les cinc de la matinada hem anat a la cerdanya per seguir una tradició mil·lenària la transhumància que a l'estiu consisteix a dur el bestiar a la muntanya per aprofitar les pastures	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4885152/4885152_00_00_55_00_01_07.wav
5054672_00_01_22_00_01_39	Catalan	ho farem jo sóc en rafel vives i això és ja t'ho faràs i avui a més de fer una tauleta amb una maleta vella farem un penjarrobes amb forquilles descobrirem què és un amigurumi sabrem com arreglar un llum avariat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5054672/5054672_00_01_22_00_01_39.wav
5163771_00_07_16_00_07_23	Catalan	la cultura és un gran zoològic un zoològic humà habitat per estranyes formes de vida	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5163771/5163771_00_07_16_00_07_23.wav
4496111_00_00_21_00_00_32	Catalan	el parc natural de ses salines a les pitiüses s'ha convertit en lloc habitual de pas de flamencs entre agost i octubre hi arriben centenars d'exemplars per passar-hi l'hivern	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4496111/4496111_00_00_21_00_00_32.wav
4723011_00_02_20_00_02_30	Catalan	tres dels autors del moment han escrit i dirigit aquest retrat de l'era de les pantalles tàctils el malestar social es desplega a través de les noves tecnologies però són suficients per canviar les coses	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4723011/4723011_00_02_20_00_02_30.wav
4813091_00_02_07_00_02_20	Catalan	a més de català estudia informàtica treballa un temps descarregant camions en un magatzem i s'apunta a un equip de bàsquet arran d'una lesió comença a practicar fitness i fa un curs de monitor i de tècnic en nutrició	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4813091/4813091_00_02_07_00_02_20.wav
